userId,movieId,rating,timestamp
208,3801,4.5,1088289419
208,3539,4.0,1140451398
208,4738,4.5,1139839468
208,3174,3.0,1140838572
208,4628,2.5,1139839117
208,52375,3.5,1182025267
208,5450,4.0,1025707721
208,4037,3.5,1141599346
208,5900,2.0,1046909328
208,53123,3.5,1180466357
208,3079,4.0,945221409
208,1407,3.0,1140451777
208,5073,4.0,1021689818
208,6870,3.5,1068922138
208,1377,2.0,942448197
208,213,5.0,941978679
208,165,3.5,1383422479
208,1197,4.0,941932958
208,2318,4.0,944593441
208,648,0.5,1068922077
208,1300,4.5,1323050204
208,53550,3.5,1321800901
208,2239,3.0,941751863
208,44555,4.5,1171839089
208,16,1.5,1139840233
208,5881,4.0,1038970188
208,3100,4.0,943564211
208,63082,4.5,1229823803
208,2066,4.5,1330832865
208,5527,4.0,1030994974
208,6268,3.0,1054534946
208,2455,4.5,1140838232
208,1305,4.0,950417014
208,4008,3.0,980820553
208,1348,4.0,982549667
208,1964,2.0,941751748
208,3699,4.0,980820492
208,21,4.5,1102743118
208,483,2.0,968793419
208,3358,4.0,953335030
208,2671,3.0,1092267116
208,2499,4.0,943138028
208,97921,3.5,1357168832
208,40946,3.5,1135447374
208,2006,2.0,943138890
208,105211,3.0,1383422196
208,1177,4.0,942449035
208,1699,4.0,942448758
208,2761,4.0,976579654
208,3359,5.0,964272934
208,3728,3.0,973564634
208,344,3.0,953335136
208,345,3.5,1140389800
208,5772,4.0,1140451075
208,1111,3.5,1352581041
208,39,4.0,943138890
208,2664,4.0,945221016
208,5458,1.5,1141599543
208,1280,4.5,1322274223
208,7489,3.5,1088289354
208,8128,4.0,1095863683
208,49220,3.0,1171839025
208,2252,4.0,943217046
208,3090,4.0,944084477
208,74458,3.0,1322273721
208,1805,3.0,942447920
208,47629,4.5,1182025373
208,3819,4.0,980820331
208,62511,3.0,1328840134
208,2988,4.0,940786096
208,3134,4.0,943564601
208,1240,4.0,942092431
208,2020,4.0,941752514
208,1650,4.0,944084863
208,1190,3.5,1237941521
208,3953,2.5,1137445649
208,14,4.0,944354533
208,25,2.0,943744965
208,5679,3.0,1077942518
208,1302,3.0,944354533
208,48516,4.0,1161706969
208,4018,3.0,1387835915
208,4174,1.5,1139840227
208,54272,3.5,1217531482
208,1132,3.0,942873098
208,2962,2.5,1146336148
208,144,3.0,944084863
208,88129,3.5,1321799767
208,1960,4.0,980820331
208,26349,4.5,1131236255
208,4963,3.0,1009164467
208,8961,4.5,1101161163
208,47610,2.5,1161707019
208,5893,4.0,1061733129
208,3384,4.0,983235250
208,1614,4.0,945221683
208,41573,2.5,1137445796
208,2598,4.0,943138131
208,1214,4.0,941751748
208,1265,4.5,1140451285
208,125,4.0,941978798
208,1441,3.0,943564601
208,45950,4.0,1167337993
208,253,3.0,1082591898
208,1345,4.0,941751863
208,517,4.0,943298541
208,5319,3.0,1021690028
208,306,4.0,940786500
208,2750,4.0,943217746
208,1124,3.0,943391460
208,556,4.0,1237941361
208,2972,4.0,950417014
208,2173,4.0,940786154
208,2732,4.0,945495969
208,357,4.0,945221529
208,1965,4.0,941752452
208,3104,4.0,942346305
208,5956,3.0,1043200540
208,2648,4.0,945220860
208,2245,4.0,943217696
208,6932,4.0,1072537490
208,90374,3.0,1321801203
208,2944,4.0,983234953
208,2971,1.5,1171839281
208,4002,3.0,980820430
208,25963,4.0,1178987755
208,1374,4.0,943298157
208,2706,1.0,1140451658
208,7440,2.0,1146336314
208,1333,4.0,944084778
208,3188,4.0,948419593
208,51662,3.0,1237941036
208,2858,3.5,1133036999
208,3724,3.0,983235775
208,34148,4.0,1167338087
208,6051,4.0,1043889649
208,48385,4.0,1164759691
208,319,3.0,942873098
208,2081,4.0,941933182
208,5325,4.0,1323051230
208,461,3.5,1140389863
208,6296,3.5,1140382932
208,2985,4.0,943298647
208,1608,3.0,942448384
208,7728,4.0,1088289459
208,1249,2.0,945221255
208,2946,4.0,945221409
208,2616,2.0,942448197
208,1641,3.0,1119669136
208,8958,4.0,1127133585
208,2926,3.0,943217746
208,5878,4.0,1062371826
208,3019,4.0,949024494
208,2571,3.0,942092513
208,4022,3.0,979178422
208,950,4.0,942092304
208,3365,4.5,1237941152
208,49272,3.5,1167337771
208,527,4.5,1322274214
208,1683,3.0,945221409
208,1192,4.0,941978595
208,98056,4.0,1360371520
208,5667,1.5,1141599557
208,3751,4.0,962931913
208,1090,4.0,942345774
208,2805,3.0,938904152
208,5385,4.5,1072537572
208,1221,4.5,1145149235
208,2966,4.0,941751367
208,5940,4.0,1139839018
208,1483,2.0,1139838804
208,3551,4.5,1072537799
208,2942,3.5,1092267207
208,2959,4.0,987093499
208,951,4.0,941752289
208,661,2.5,1139839914
208,88744,4.0,1322274068
208,3868,4.5,1139839295
208,3317,4.0,952804818
208,377,2.0,943139015
208,2628,3.5,1140451517
208,89753,3.5,1325196772
208,105197,3.5,1387724512
208,162,4.0,1237941288
208,2369,4.0,941933131
208,2288,2.5,1358017044
208,7084,3.5,1074979163
208,909,4.0,1330833030
208,1206,4.0,941751748
208,1292,4.0,941751668
208,2333,3.5,1140382732
208,4623,1.5,1146336363
208,2871,4.0,941751992
208,1544,3.0,943298476
208,1411,4.5,1375459432
208,1257,4.0,995110023
208,8665,3.5,1140838171
208,474,4.0,942346450
208,48774,4.5,1168788959
208,37741,4.0,1137444362
208,7158,3.5,1075249337
208,3175,4.0,948328441
208,3700,4.5,1139762181
208,46972,3.0,1168788977
208,8983,4.0,1108267798
208,5272,3.0,1021690028
208,3812,4.0,983235868
208,342,3.5,1075249592
208,3347,4.0,980820331
208,4276,4.0,988227983
208,2989,3.0,943298288
208,51709,3.5,1181178560
208,80906,2.5,1292968414
208,1283,5.0,942448702
208,1212,4.0,942092513
208,50514,3.5,1217210686
208,7706,4.5,1099772299
208,1885,3.0,945221016
208,1188,3.5,1139839827
208,5445,4.0,1045925891
208,35957,2.0,1394721865
208,1289,3.0,942345774
208,4754,4.5,1075249441
208,93721,4.5,1347736773
208,1207,4.0,1360371480
208,4467,3.5,1139839744
208,356,1.0,1139839687
208,466,3.0,943298476
208,4873,3.0,1323050482
208,187,3.0,942346354
208,4734,1.5,1146336408
208,2146,3.0,943391600
208,2138,3.0,945221491
208,5673,4.5,1062372191
208,3068,4.5,1171892477
208,8623,4.0,1139838966
208,372,3.0,953335189
208,417,3.5,1139839903
208,5995,4.0,1043889427
208,382,4.0,988227567
208,2194,4.0,943298055
208,4211,4.0,987093413
208,2109,2.5,1323050553
208,3072,3.0,941933054
208,6890,4.0,1070739414
208,1959,4.0,945221446
208,39292,4.5,1131236201
208,7618,2.5,1133140989
208,61236,4.0,1232302416
208,508,1.5,1155219241
208,2859,4.0,1145149389
208,100714,4.0,1373233252
208,334,5.0,942782082
208,1251,2.0,942782388
208,5618,2.0,1035132255
208,1191,4.0,945221446
208,1172,2.0,941752204
208,736,2.5,1159838841
208,62344,3.5,1229823839
208,1704,4.0,941978881
208,551,3.5,1139839922
208,5349,3.0,1054535196
208,1208,4.5,1068921963
208,86898,4.0,1313893637
208,32,3.0,941752452
208,2150,3.0,941933054
208,56367,4.5,1201384560
208,1889,4.5,1062371878
208,4077,4.0,988821876
208,6993,4.0,1070739506
208,2791,4.5,1146336450
208,2208,4.0,945993931
208,57669,3.5,1364154036
208,733,2.0,942448330
208,2420,4.0,943391600
208,59141,3.5,1212858849
208,2700,4.0,941752204
208,930,4.5,1145149312
208,88163,3.5,1313893287
208,3811,4.0,964272616
208,3062,3.0,995037855
208,106916,4.0,1394502488
208,28,4.0,942449138
208,3671,4.5,1237941325
208,27727,4.5,1139177067
208,1635,4.0,944593658
208,1391,2.0,1139839799
208,3862,4.0,1026067745
208,37729,4.0,1128014991
208,1218,3.0,941752204
208,6502,4.5,1058319572
208,6927,2.0,1070739452
208,8645,4.0,1139761679
208,45210,4.5,1160703157
208,5792,4.0,1038275881
208,2585,4.0,943138619
208,5483,4.0,1030994974
208,3481,4.5,1140451367
208,107141,2.5,1387724535
208,79720,1.5,1394722183
208,2116,4.0,941751955
208,2640,3.0,941751749
208,81591,3.0,1394722138
208,1178,5.0,942781968
208,56152,3.5,1201384616
208,1120,4.0,942346523
208,376,3.0,943298214
208,766,4.0,944084778
208,30812,3.5,1104974267
208,3869,4.0,1128015592
208,3077,3.5,1171839675
208,597,0.5,1237940888
208,7061,4.0,1088289437
208,1963,4.0,1140451344
208,44761,2.0,1155729093
208,2459,4.0,1072537991
208,6711,4.5,1066781974
208,2436,2.0,943138307
208,3653,4.0,1139761627
208,1562,2.0,943298716
208,1859,4.0,961119109
208,1,4.0,940786662
208,1643,4.0,943139106
208,72226,4.0,1292968153
208,2300,4.5,1072537674
208,4896,3.0,1009858503
208,7156,4.5,1074979197
208,922,4.0,942449307
208,2155,4.0,953334945
208,586,3.5,1092267126
208,4160,4.0,987861702
208,2639,3.0,943391460
208,456,3.0,987093193
208,89492,3.0,1321799732
208,947,4.0,942346032
208,3598,4.0,961118924
208,2000,4.0,943391460
208,1209,4.5,1325898281
208,348,3.0,959217152
208,593,4.5,1176676410
208,1281,4.5,1330833051
208,8656,4.5,1296361015
208,1376,4.0,943298214
208,95558,4.0,1347736741
208,2410,4.0,943298476
208,3543,5.0,959217009
208,7352,3.0,1082591766
208,2396,4.0,940786542
208,1454,3.0,953334893
208,2018,4.0,943298872
208,908,5.0,941752289
208,150,5.0,942448811
208,2511,3.5,1321799927
208,1054,4.0,944354533
208,3320,2.0,959040252
208,4956,4.5,1322274191
208,919,5.0,942448702
208,81845,4.5,1296360946
208,3181,4.0,949023807
208,923,4.5,1145149168
208,2529,4.0,941752514
208,7361,4.0,1082591759
208,38798,2.5,1160703179
208,2370,4.0,942873472
208,363,4.5,1387833248
208,26694,4.5,1178987797
208,2951,4.5,1104974485
208,3210,4.0,949024494
208,1187,4.0,945221046
208,1131,4.0,940786096
208,8638,4.5,1145149129
208,595,4.0,942873472
208,5291,4.5,1139839963
208,4098,2.5,1323050590
208,8014,4.0,1101335745
208,954,4.5,1237941199
208,223,3.5,1171839533
208,523,3.0,942092374
208,6101,4.0,1088289493
208,2863,4.0,945220860
208,6377,3.5,1058319558
208,106920,3.5,1394502468
208,86377,2.5,1322242908
208,2348,2.0,983236185
208,2259,3.0,941933131
208,121,5.0,942448811
208,3508,4.0,1091301563
208,3686,3.0,1092267192
208,4361,5.0,1145149408
208,30898,3.0,1127133630
208,1670,4.0,943564601
208,5954,2.0,1043200540
208,42011,2.5,1135447414
208,1810,4.0,940786460
208,2174,2.0,941932958
208,1224,4.5,1396617037
208,55442,4.0,1205364722
208,1185,4.0,943391389
208,2133,3.0,941933131
208,1929,4.0,949025035
208,4246,3.5,1103920657
208,928,4.0,942448758
208,41863,3.5,1145148401
208,6867,4.0,1121709017
208,5500,4.5,1075249662
208,2973,4.0,943217696
208,327,3.0,943298229
208,1238,4.5,1145966243
208,64839,2.0,1232302053
208,1247,5.0,941752377
208,8528,2.5,1140839420
208,3504,4.5,1323050200
208,1674,4.0,940786154
208,6863,3.0,1068922134
208,52767,4.0,1229823913
208,6331,4.5,1058319535
208,3996,3.5,1141599338
208,4855,4.5,1139761969
208,2728,4.0,945495969
208,6783,4.0,1088289467
208,3450,3.0,1077072626
208,90866,3.5,1323050055
208,2193,4.0,943297872
208,1921,4.0,942449035
208,3361,4.5,1146336443
208,7157,3.5,1075249363
208,2012,3.0,944084863
208,1721,4.0,1077072537
208,1968,3.5,1140382621
208,364,3.5,1119669001
208,63808,3.5,1235249476
208,6368,2.5,1237940690
208,2414,3.0,943298476
208,5339,4.0,1075249972
208,3067,4.0,942346254
208,538,4.0,942782166
208,2010,4.0,1323050219
208,2997,4.5,1140839006
208,3008,4.0,943745641
208,446,4.0,961119148
208,5745,3.0,1139839059
208,82459,3.5,1293411691
208,2409,4.0,941751955
208,6662,3.0,1387755024
208,6791,3.5,1323050464
208,6786,4.5,1070739580
208,36,5.0,940786412
208,1938,4.0,944354268
208,4378,3.5,1140382804
208,2779,4.0,941751906
208,229,3.0,973564713
208,912,5.0,941932714
208,2009,3.5,1139839652
208,2917,4.5,1176676619
208,1230,5.0,941751667
208,5404,3.0,1140382817
208,2028,4.0,941752289
208,3467,4.0,988821965
208,2716,3.0,941752289
208,63876,4.0,1229823832
208,3360,4.5,1140451370
208,3462,4.0,1025707966
208,44195,3.0,1145148347
208,97870,3.5,1352070039
208,898,5.0,942346354
208,6796,4.0,1075249908
208,1217,4.0,942345774
208,6003,3.5,1140382915
208,1414,4.0,953334996
208,52,3.0,953334945
208,7090,4.0,1095863553
208,1370,3.5,1092267133
208,4034,4.0,979178422
208,3022,4.0,971747817
208,43460,4.0,1141599167
208,5060,4.0,1040172402
208,56782,2.0,1375459488
208,1171,3.0,943564717
208,944,3.0,943745040
208,480,4.5,1119668854
208,3992,3.0,980819804
208,2567,3.5,1140838494
208,4007,4.0,980820553
208,111,5.0,941978679
208,1633,4.0,1002592378
208,3788,3.5,1171839588
208,8981,3.5,1104974286
208,60333,4.0,1323051242
208,3039,4.0,941933182
208,33660,4.0,1118838865
208,1484,4.0,945221491
208,2069,3.0,943391268
208,4978,4.0,1027737205
208,1136,4.5,1140838893
208,1089,4.0,940786412
208,7063,5.0,1070739552
208,36276,4.0,1140382511
208,465,2.0,943298476
208,5299,2.5,1106098978
208,346,4.0,943217225
208,6953,3.5,1171839689
208,1256,4.0,942781968
208,3509,3.0,959040308
208,422,4.0,944598483
208,2100,4.0,941933131
208,5225,4.5,1145966281
208,803,3.0,943139106
208,367,3.5,1077942491
208,38886,4.0,1160703241
208,4280,4.0,1075249712
208,2935,4.5,1236468567
208,2144,4.0,941933131
208,3545,4.0,988227882
208,969,4.0,942092581
208,1235,3.0,941751749
208,1189,5.0,943391600
208,2357,3.0,1026067850
208,88672,2.5,1315355950
208,2795,3.0,1075249741
208,549,4.5,1102743159
208,3105,1.5,1141599567
208,49278,4.0,1164759702
208,4424,4.0,941751863
208,3911,3.5,1141599372
208,2478,3.0,941933054
208,3099,4.0,943218051
208,4995,4.0,1010868880
208,32598,1.0,1146336153
208,6218,4.0,1049759065
208,587,4.0,1088950458
208,4297,4.5,1140451420
208,541,4.5,1140451195
208,2290,1.5,1375459471
208,3822,3.0,970973882
208,30850,4.0,1110050193
208,308,3.0,943744965
208,3002,4.0,1217210571
208,4273,4.0,1001860113
208,4979,4.5,1140839197
208,555,2.5,1171839510
208,3201,4.0,964272966
208,54503,4.0,1203984868
208,7419,4.0,1137445921
208,509,4.0,943564154
208,3101,4.0,943391513
208,1682,3.0,940786500
208,1231,4.5,1140838956
208,3200,4.0,953334739
208,4871,3.0,1005423982
208,4881,4.0,1007133482
208,247,4.0,942782229
208,1580,1.5,1171840017
208,4086,3.5,1141599284
208,1060,3.0,940786320
208,497,3.0,941978798
208,17,5.0,940786661
208,3071,4.0,943391389
208,2877,3.0,1323050495
208,296,5.0,940786371
208,1223,4.0,942092513
208,106438,3.5,1387724521
208,2132,4.0,943299006
208,26163,4.5,1201384407
208,5051,3.0,1021689818
208,6016,4.0,1211584526
208,3468,3.0,980819997
208,1288,3.5,1237941527
208,1485,3.0,953334996
208,6440,3.5,1060479783
208,1304,4.0,942782344
208,778,4.0,940786580
208,581,3.5,1171839547
208,45728,3.5,1203984845
208,2915,3.0,940786154
208,3524,4.0,1171839634
208,3263,3.5,1140838611
208,288,4.0,1171839442
208,7934,3.0,1088289619
208,3735,4.0,983235250
208,4406,4.0,1108267906
208,5008,3.5,1140382846
208,1611,4.0,944084555
208,85881,3.5,1306341493
208,720,4.0,941752204
208,2285,3.0,945496006
208,7478,4.0,1088289368
208,3182,3.5,1140838577
208,1953,4.0,1043889796
208,85414,3.5,1306341617
208,7256,4.5,1082591750
208,1354,4.0,943216988
208,85,4.0,943138890
208,3424,4.5,1072537743
208,194,3.0,942346523
208,4903,4.5,1237940992
208,2439,4.5,1139839241
208,4965,3.5,1140838731
208,48394,4.0,1170000238
208,1962,3.0,942092513
208,4848,4.0,1002988817
208,5508,1.5,1141599461
208,2692,4.0,938904334
208,3993,4.0,979178422
208,48082,4.0,1160703367
208,6945,4.5,1077942582
208,208,3.0,943298157
208,926,5.0,943298872
208,1200,4.0,941752452
208,4641,4.5,1140451406
208,52281,2.0,1176676216
208,25771,3.5,1363074707
208,4226,4.5,1145149294
208,104841,3.5,1383422182
208,2360,3.5,1140382722
208,838,3.0,943139016
208,3108,5.0,945221491
208,3253,3.0,953334893
208,5377,4.0,1025707721
208,1259,4.0,1139839821
208,3089,4.0,941932714
208,67734,4.0,1241885431
208,3429,4.5,1237941293
208,33166,4.0,1118011644
208,33819,3.5,1120267590
208,2866,3.5,1140838520
208,81562,4.5,1292968396
208,3790,3.0,1045188099
208,4306,4.0,991076210
208,72,3.5,1139110485
208,588,4.5,1145966276
208,1358,4.0,940786542
208,1213,4.0,941932714
208,8376,2.0,1155219191
208,6596,2.5,1062371770
208,98154,4.5,1357168767
208,1036,3.0,942782282
208,539,4.0,942346305
208,94959,4.0,1357168797
208,6873,3.5,1070739423
208,3020,3.5,1092267221
208,946,4.0,1001860113
208,1282,4.0,1145149221
208,2405,4.0,943217890
208,1573,2.0,942448384
208,37733,4.0,1133037048
208,205,4.0,953334945
208,3865,3.0,970973928
208,50872,4.0,1190861559
208,59784,4.0,1363074791
208,2527,3.0,941751667
208,1701,4.5,1139839213
208,246,4.5,1140838813
208,2302,3.5,1075249623
208,858,5.0,941751667
208,40819,4.0,1139110399
208,921,4.0,943217695
208,62,1.0,1141599431
208,2474,3.5,1323050419
208,260,4.5,1167338172
208,1041,4.0,940786662
208,2725,2.0,938904064
208,2502,4.0,1075249522
208,3224,3.0,950325088
208,7979,4.0,1088289447
208,4973,4.0,1140839102
208,26729,5.0,1167337918
208,2331,4.0,941978798
208,7013,4.5,1072537392
208,68358,4.0,1296581849
208,1254,4.0,941752452
208,34552,4.0,1292968097
208,4370,3.0,994462614
208,7983,3.0,1139838925
208,1175,4.0,943564154
208,131,3.0,943138957
208,1252,4.5,1237941307
208,83976,4.0,1313893626
208,2110,2.5,1323050594
208,90439,4.0,1322242839
208,1657,4.0,945221409
208,1179,4.0,942447793
208,206,3.0,945221255
208,3334,4.5,1140451375
208,3910,4.0,971649822
208,98961,4.5,1357946569
208,1719,5.0,942092374
208,2275,3.0,943138257
208,5810,4.0,1043200540
208,34153,4.0,1122124964
208,99114,3.0,1357168741
208,3448,3.0,953335083
208,180,1.5,1387724558
208,3114,4.0,945221016
208,38061,4.0,1135447333
208,1057,4.0,942346192
208,58559,3.5,1322273839
208,60950,3.5,1220583940
208,8798,4.0,1105744308
208,2424,1.5,1387835945
208,6335,4.0,1054534952
208,26587,4.5,1296361005
208,102445,2.5,1373233234
208,52967,3.5,1203635393
208,4410,4.0,996692926
208,2932,3.0,941751863
208,899,4.0,942781968
208,74324,3.5,1373233376
208,3418,4.0,964273012
208,6975,3.0,1364153896
208,69122,3.0,1322273697
208,904,5.0,942448758
208,4878,4.0,1323051233
208,3552,2.0,980820604
208,33312,4.5,1330832980
208,5747,4.5,1088289360
208,5989,3.0,1043200540
208,6299,4.5,1074979298
208,109374,3.0,1401830670
208,800,5.0,940786662
208,55276,2.5,1209238991
208,32591,4.0,1118838856
208,2469,4.0,941933054
208,529,4.0,941752289
208,1176,4.0,942873576
208,26838,3.5,1178987835
208,5341,3.5,1140382834
208,501,4.0,944354533
208,2949,4.0,943298288
208,45028,3.5,1150766474
208,300,4.0,941752377
208,785,2.5,1157583405
208,1957,4.0,941752204
208,1094,4.0,943138957
208,72720,3.5,1330229651
208,29,5.0,943819310
208,8874,3.5,1097537829
208,2171,4.0,945221083
208,1211,5.0,941932958
208,5991,3.5,1062371872
208,41285,4.5,1139761762
208,5780,3.5,1139839991
208,72011,4.0,1325203519
208,3083,4.0,948328441
208,1537,4.0,943298872
208,35836,3.5,1142205660
208,1222,3.0,942345774
208,780,4.0,942448330
208,2289,4.5,1323050175
208,3125,4.0,948328441
208,105954,3.5,1383422220
208,68954,4.5,1322273710
208,2739,2.0,942782344
208,6612,4.5,1127133841
208,2359,2.0,943564154
208,50740,4.0,1233462867
208,745,4.0,1237941370
208,1956,4.0,942092581
208,6957,3.0,1074979243
208,64622,4.0,1330229626
208,3244,4.0,983235775
208,2243,4.0,941933054
208,955,4.5,1237941314
208,3030,4.0,941752452
208,728,4.0,942345924
208,3925,2.5,1363074626
208,7438,2.0,1139840274
208,1077,4.5,1145149362
208,5812,4.0,1323051257
208,1248,4.0,942782082
208,1267,4.0,1323050232
208,53000,4.0,1323051197
208,1954,4.5,1146336428
208,568,3.0,942346305
208,1084,4.0,942448758
208,5015,3.5,1077072591
208,1201,4.0,942346450
208,78499,4.5,1292968264
208,1834,3.0,945221119
208,5378,1.5,1171840029
208,1148,4.0,1237941365
208,3129,3.0,948328441
208,11,3.0,943217104
208,532,3.0,942448197
208,3526,4.0,959217152
208,6947,4.5,1070739433
208,50658,4.0,1233463068
208,2117,4.5,1171839393
208,3261,3.5,1077072618
208,109848,2.5,1396616827
208,1343,3.0,944593601
208,3168,4.0,945221016
208,3624,2.0,960605008
208,7162,4.0,1074979226
208,3091,4.0,950325088
208,3098,3.0,943391389
208,93498,3.5,1375459262
208,59018,3.5,1215654977
208,4345,3.0,994981470
208,3152,4.0,945221162
208,8784,2.5,1095863547
208,2788,4.0,941752013
208,3421,4.0,959217056
208,2918,4.0,941933054
208,2575,3.0,940786239
208,34528,3.0,1357168582
208,2702,3.5,1082591964
208,3897,4.0,970891753
208,59900,2.5,1322242770
208,2349,3.0,941932958
208,469,1.5,1146336423
208,8966,4.0,1102743071
208,2836,4.0,938904030
208,3852,3.5,1140838660
208,5466,4.0,1030154330
208,5945,3.0,1140382879
208,27904,3.0,1155729057
208,1093,4.0,943564601
208,1916,3.0,941978881
208,4321,3.0,1082591951
208,5613,3.0,1140382876
208,1948,4.0,988822029
208,4027,4.0,983831196
208,107771,3.0,1401830660
208,26242,4.0,1137444376
208,3130,1.0,1139839869
208,3046,4.0,953335083
208,7023,4.0,1074979169
208,3733,4.0,983235775
208,3423,3.0,980820692
208,475,5.0,942449035
208,4478,3.5,1140382768
208,1961,4.0,941932714
208,2421,3.0,943819310
208,38304,4.5,1167337931
208,34162,3.0,1126055965
208,6620,4.5,1062371711
208,4197,4.5,1072537780
208,1080,3.0,941752289
208,605,4.0,945221725
208,33880,4.5,1126055981
208,215,5.0,1088950427
208,8949,4.5,1102743064
208,1183,3.0,940786500
208,1747,3.5,1237941475
208,1260,4.0,987093025
208,2011,3.0,943217695
208,1912,4.0,942447920
208,2970,4.0,943819370
208,44199,4.0,1149435969
208,3167,3.0,945221683
208,2551,3.0,945221119
208,339,1.5,1139840252
208,50,4.5,1323050129
208,36537,2.5,1129398481
208,2378,2.0,1118011794
208,1777,3.0,943139106
208,968,4.0,941752377
208,4009,4.0,980820492
208,1135,3.0,953335189
208,4304,4.5,1140451426
208,40629,3.5,1133036985
208,5752,4.0,1039824984
208,1449,3.0,1237941470
208,3702,4.5,1146336376
208,1270,4.0,941932958
208,8937,4.0,1098753348
208,2186,4.0,942346450
208,4741,3.5,1333819170
208,1233,3.5,1139839786
208,7836,4.0,1088289320
208,1082,4.0,941751804
208,903,5.0,941752204
208,3753,2.5,1322273767
208,1955,4.0,941751748
208,3544,4.0,1006570676
208,55814,4.0,1323051222
208,2857,4.0,945221255
208,8973,4.0,1104974279
208,25850,4.5,1164892593
208,49132,3.5,1168788920
208,1092,3.5,1139779779
208,190,4.0,942782344
208,4103,4.0,980820331
208,2463,4.0,943391389
208,103341,2.5,1378504190
208,457,5.0,941978881
208,5992,4.5,1072537663
208,2852,4.0,943391389
208,4117,5.0,980820331
208,1196,4.0,942092431
208,47,3.5,1322242969
208,1307,2.0,941752452
208,2991,3.0,943298603
208,1883,4.0,943564263
208,910,4.5,1176676404
208,5101,4.5,1075249698
208,95,3.0,1092267163
208,3160,5.0,948328441
208,64614,3.0,1325203487
208,4993,4.0,1009164467
208,2829,2.0,938904065
208,92643,3.0,1336246613
208,3435,4.0,953334578
208,6978,4.0,1075249613
208,994,3.5,1171839595
208,7323,4.0,1082591783
208,3538,4.0,959040252
208,2470,3.5,1140451499
208,42007,2.5,1203635308
208,2291,3.5,1140838371
208,5391,3.0,1025707721
208,3893,4.0,970891753
208,1210,4.0,942092581
208,110,3.5,1167338181
208,2203,4.0,983235148
208,86320,4.0,1323050070
208,1245,4.0,1075249860
208,6974,2.5,1075249564
208,103228,2.0,1375459328
208,1840,3.0,944084934
208,4495,3.5,1141599268
208,1516,3.0,953334996
208,4035,4.0,988227345
208,592,3.0,943217550
208,5617,4.0,1072537760
208,54286,4.5,1190861565
208,440,4.0,943139106
208,1393,3.0,941978881
208,2248,4.0,941932958
208,562,4.0,943564650
208,31878,3.5,1114899532
208,46578,3.5,1155219058
208,55820,4.0,1201384355
208,5449,1.0,1139839856
208,55118,4.5,1201384700
264,4886,4.0,1197046215
264,17,3.0,1197046547
264,5459,3.0,1197048036
264,1223,3.5,1197052524
264,1198,5.0,1197046088
264,2144,3.0,1197045501
264,2997,3.0,1197046166
