userId,movieId,rating,timestamp
3907,5669,3.0,1192513354
3907,2997,3.5,1066973138
3907,8042,4.5,1166356782
3907,57528,2.5,1213779537
3907,588,4.0,1066973244
3907,1025,3.5,1085260039
3907,34338,3.0,1125190541
3907,3272,3.0,1152435069
3907,8950,3.0,1122425017
3907,71057,3.0,1261683154
3907,2327,1.5,1333425036
3907,3108,3.0,1176665013
3907,3388,2.5,1146992652
3907,1967,3.0,1104585287
3907,5995,4.0,1092339203
3907,2407,3.0,1066982445
3907,230,3.0,1066974114
3907,2947,4.0,1076329569
3907,6564,2.0,1146212479
3907,55247,3.5,1202811404
3907,8772,3.5,1182846826
3907,8949,5.0,1133246173
3907,8870,2.0,1202895274
3907,4007,4.0,1085839177
3915,2947,2.5,1152838238
3915,2396,3.0,938665594
3967,260,4.0,1310360879
3971,6630,4.5,1340092033
3971,260,4.5,1175807992
3971,1269,5.0,1175808075
3971,2881,5.0,1180053749
3971,4992,4.5,1205170275
3971,2080,4.5,1180136191
3971,6598,5.0,1182208606
3971,7154,4.0,1181948770
3971,588,4.5,1181947442
3971,2396,2.0,1179526110
3971,6155,4.0,1179526759
3971,5459,4.0,1175807446
3971,71530,4.0,1282847117
3971,4007,4.0,1293351564
3971,4247,2.0,1181948378
3971,50872,5.0,1239090110
3971,2407,4.5,1186785615
3982,1214,4.0,940152899
3986,986,4.0,1023481322
3986,2729,5.0,1011713857
3986,2947,4.0,1008986112
3986,1214,4.0,980555994
3986,34338,5.0,1129753965
3986,1233,5.0,981148189
3986,1274,4.0,981148887
4009,346,4.0,961110363
4016,588,3.5,1160275793
4021,260,4.5,1356310012
4022,5669,3.0,1281811587
4022,442,3.0,1281644916
4022,2396,3.0,1281644089
4022,19,3.0,1281644830
4027,1126,4.0,1391560371
4032,5669,3.5,1361003094
4048,913,5.0,1042261721
4048,2947,4.0,1042262132
4052,260,5.0,1211935617
4056,2407,4.5,1067834094
4056,1220,5.0,1067834556
4056,2997,3.0,1067833729
4056,457,5.0,1067834501
4060,1214,4.0,1319999909
4060,71530,2.5,1319911972
4065,19,0.5,1230668509
4065,2133,4.0,1200789898
4066,5995,4.0,1295561214
4066,1214,3.0,1406881554
4066,520,1.0,1295625764
4066,73017,3.5,1297335509
4066,260,3.0,1328381794
4066,110102,3.0,1406881427
4066,4007,4.0,1296921695
4066,337,3.0,1295480350
4073,54881,4.0,1324840242
4073,6,3.0,1324840454
4073,8950,4.0,1324870840
4073,1214,5.0,1324840133
4089,1214,4.0,1106384181
4089,2080,3.0,1106424894
4089,1967,5.0,1106421276
4089,632,5.0,1106424397
4089,2505,3.0,1106548961
4089,10,3.5,1106421002
4089,1333,3.5,1106548666
4111,442,1.0,1121798697
4111,19,4.0,1121798608
4118,260,3.0,1204215964
4118,2407,2.5,1204215469
4118,8949,3.5,1204735706
4129,2517,3.0,1137425945
4129,48738,4.5,1212261138
4129,2728,3.0,1136400778
4129,57528,4.0,1343250431
4129,3108,4.0,1137082536
4129,457,4.0,1135802240
4129,2167,3.5,1136412755
4129,2505,3.5,1136400328
4129,260,4.5,1135802246
4129,1983,2.5,1306766299
4129,73017,4.0,1284386510
4129,445,4.0,1136919761
4129,74851,2.5,1306765806
4129,1967,4.0,1136409767
4129,5459,3.5,1284386364
4142,1127,5.0,900900586
4142,1272,3.0,900902899
4150,457,4.0,1285893567
4150,73854,4.0,1285902093
4150,337,4.0,1285898980
4150,2947,4.0,1285978516
4150,3388,2.0,1287321217
4150,7701,1.0,1285899618
4150,350,4.0,1285976021
4150,1272,5.0,1285903053
4150,14,3.0,1285813298
4175,5668,4.0,1220688805
4175,588,4.0,1220689623
4175,260,3.5,1220689579
4209,6,5.0,837589852
4209,588,3.0,837589503
4209,50,5.0,837589642
4209,19,3.0,837589627
4220,3156,3.0,1221990858
4220,260,4.0,1221991136
4272,3082,4.0,1108084696
4272,23,4.0,1108087787
4272,1127,3.5,1053812254
4272,588,4.5,1108086606
4272,6238,2.0,1053811448
4287,3108,4.0,976812726
4313,951,5.0,992536194
4313,2133,2.0,992541807
4313,337,4.0,992538098
4313,930,5.0,992540100
4313,260,5.0,992535976
4313,4336,2.0,992542624
4313,1059,2.0,992538030
4324,50,4.0,900941037
4334,30825,4.5,1256390194
4334,50,2.0,1256389886
4367,1333,4.0,1042381844
4367,2648,4.0,1042381816
4367,2327,3.0,1042382345
4367,611,3.0,1042382687
4370,457,4.0,846189257
4398,6,4.0,943741864
4411,457,3.5,1343640517
4411,69481,4.0,1343640729
4411,337,4.0,1343856563
4437,2327,4.0,997794785
4437,457,4.0,997795424
4482,994,5.0,945006748
4482,2396,2.0,947180557
4482,3053,2.0,945120413
4482,337,3.0,947182138
4482,678,5.0,962557464
4495,1214,5.0,1122179446
4495,1272,4.5,1122181739
4528,588,5.0,847119215
4555,73017,2.5,1337483457
4555,44191,3.5,1337483392
4578,260,4.5,1225309643
4629,1214,4.0,1192989710
4629,10,3.5,1193145646
4629,1233,3.5,1193145062
4629,50872,4.5,1216922550
4629,54881,4.0,1232883091
4629,30825,3.0,1193146553
4629,1220,3.5,1193145009
4629,5459,2.5,1216804323
4634,2082,2.5,1092709651
4634,50,4.0,1083884393
4634,1233,4.5,1083883303
4634,8362,4.5,1092710590
4634,588,3.0,1089662429
4634,7348,4.0,1089662255
4634,10,4.5,1089662476
4634,6564,3.5,1086741880
4634,4224,2.0,1086741986
4677,520,2.5,1082262292
4677,2396,3.5,1053994432
4677,1982,3.5,1053994746
4677,14,3.0,1082262470
4677,588,4.0,1053994811
4686,78637,3.0,1302831131
4686,7104,2.0,1302827814
4686,8949,4.0,1302830757
4686,3272,3.5,1302831453
4712,2947,4.0,1165492284
4712,1233,5.0,1165493818
4723,260,4.0,1040489018
4731,4017,4.0,1117232707
4731,1148,4.5,1117231519
4758,337,4.0,941280804
4758,14,3.0,941280541
4758,19,3.0,941284578
4765,457,4.0,854607651
4765,464,3.0,854606562
4765,337,4.0,854605290
4765,1148,4.0,854605438
4793,10,4.0,1409279178
4793,54881,4.5,1408916000
4793,50,4.5,1378731059
4793,457,4.0,1406051710
4798,2407,3.0,1128688056
4798,457,1.5,1128688369
4798,5459,1.0,1130501223
4823,220,1.0,925084060
4823,2082,3.0,925035228
4823,1233,1.0,925078984
4823,2327,1.0,925083986
4832,588,3.0,832343890
4851,44199,4.0,1389137369
4851,54995,3.5,1387938347
4851,50872,3.0,1289094943
4851,3156,4.5,1289093688
4851,50,4.0,1416680621
4871,5995,3.5,1221643555
4901,260,4.0,893714776
4904,1333,5.0,973001072
4904,260,2.0,967045802
4904,2769,5.0,973000847
4910,93766,3.0,1417229573
4910,6564,5.0,1417222785
4910,110102,4.0,1417304944
4924,464,1.0,1039514692
4924,6,4.0,1039624913
4924,3809,2.5,1063098718
4924,1497,2.0,1039514415
4924,260,4.0,1116398184
4924,1982,2.0,1039676393
4924,6564,2.0,1061276683
4924,4224,2.5,1069749850
4924,30825,3.0,1113043380
4924,3316,3.0,1039602117
4924,3053,3.0,1063093608
4964,42011,2.0,1152427253
4964,5669,4.0,1145727617
4969,442,3.0,901729129
4969,50,5.0,901729742
4995,350,1.0,950934206
4995,6,3.0,950927621
5019,2019,5.0,878866165
5019,1233,5.0,878866269
5019,10,2.0,878866325
5031,260,5.0,1190334807
5031,2396,4.0,1190334728
5049,588,5.0,1183752958
5049,1148,4.5,1183755264
5049,260,2.5,1183752920
5063,3254,2.5,1274823744
5063,3893,0.5,1274823718
5063,2396,2.5,1246545936
5063,442,2.5,1246563018
5063,1274,2.0,1246550359
5063,588,3.5,1246489023
5063,2265,0.5,1246487120
5063,2997,3.0,1246488102
5063,2881,2.0,1246484215
5072,5669,4.0,1175631259
5130,588,3.5,1401638900
5130,922,3.0,1386700709
5130,8950,3.0,1386701080
5130,260,4.0,1401639955
5130,7371,4.5,1401638682
5130,1220,2.5,1401640885
5130,2019,2.0,1386700559
5130,10,3.0,1401789374
5138,3108,1.0,964498439
5138,10,2.0,964664679
5138,457,4.0,964576333
5138,7577,4.5,1254273664
5138,2997,4.0,964497154
5146,215,5.0,1225914398
5146,50872,4.5,1225914100
5154,1269,4.0,1097700597
5154,2396,4.0,1097700441
5154,2921,4.5,1097700713
5189,2311,4.0,1093275091
5189,442,2.5,1093275445
5189,588,3.5,1093274519
5201,112,5.0,840970339
5201,337,1.0,840969543
5215,260,4.0,949184030
5215,1233,4.0,949183981
5215,2396,4.0,949184625
5231,3196,4.0,1112418714
5231,6283,3.0,1112418858
5231,1967,3.0,1112590099
5231,1025,4.5,1114060246
5231,3254,3.5,1112413586
5231,1127,3.5,1112418041
5261,7371,4.5,1161432604
5278,922,5.0,879496898
5278,1233,4.0,879496931
5287,457,4.0,837707965
5291,1967,4.0,943616154
5291,260,4.5,1087696742
5291,2396,3.5,1087697340
5314,2815,3.0,1081848621
5314,6283,4.0,1081843229
5314,1214,2.0,1081724324
5314,23,3.5,1081726052
5314,7158,2.5,1126255852
5314,2082,3.5,1081845301
5314,2311,3.0,1126309534
5314,5903,5.0,1081843086
5314,3912,3.5,1126256347
5314,55995,3.0,1244547726
5314,5669,5.0,1126302148
5314,10,3.5,1081724178
5314,5459,1.5,1081844963
5319,2396,5.0,1351348185
5334,6,4.5,1111189547
5334,1220,5.0,1111189288
5337,3178,3.0,1294908852
5337,50,4.5,1291128616
5337,7371,5.0,1302080126
5345,3196,3.5,1109805738
5345,5995,4.0,1109089489
5359,520,4.0,1394798345
5360,10,4.0,965302223
5360,2728,3.0,965301912
5360,1214,4.0,965302251
5360,2427,4.0,965302158
5360,3809,3.0,965302990
5360,2407,3.0,965303239
5360,2921,4.0,965303812
5360,3108,3.0,965307778
5360,2430,1.0,965308500
5376,1220,4.0,1058594659
5376,350,3.5,1070340689
5376,50872,4.5,1222349399
5376,3791,2.5,1150754227
5378,951,1.5,1427420719
5378,2019,1.5,1427307635
5378,30825,3.0,1427424132
5382,4030,3.0,1047410175
5382,1297,3.0,1047522761
5382,314,4.0,1047408294
5382,1333,4.0,1047409923
5382,2396,5.0,1047408317
5382,2427,4.0,1047408882
5382,2995,2.0,1047408162
5395,3082,5.0,998324078
5395,2427,4.0,998322667
5447,27831,4.5,1362892326
5447,71530,4.0,1362891855
5452,260,4.0,1289677469
